Original_Text	Predicted_Label	Predicted_Class	Confidence_Fake	Confidence_Real	Confidence_Score
kurdish government holds meetings in baghdad on eve of independence vote	1	Real	0.04324195481758142	0.9567580451824186	0.9567580451824186
fox news shepard smith has liberal meltdown over trump press conference videofireshepardsmith	0	Fake	0.9706139770430421	0.029386022956957948	0.9706139770430421
china vows to scrap secret interrogations of communist party members	1	Real	0.2891032707438652	0.7108967292561348	0.7108967292561348
awesome college prof calls cops on conservatives but didnt expect this video	0	Fake	0.9995438464983468	0.00045615350165320606	0.9995438464983468
gupta emails still under investigation top south africa prosecutor	1	Real	0.029363654976838682	0.9706363450231613	0.9706363450231613
maid screams	0	Fake	0.8659842408656141	0.1340157591343859	0.8659842408656141
un experts on women and childrens rights decry myanmar atrocities	1	Real	0.2250940521665058	0.7749059478334942	0.7749059478334942
you wont believe this watch donna brazile defend her decision to cheat by leaking questions to hillary video	0	Fake	0.9984844128817043	0.001515587118295728	0.9984844128817043
theres something hokey about ted	0	Fake	0.9842059372635891	0.015794062736410958	0.9842059372635891
boiler room ep 68  4 nonbinary blondes  social justice triggly convulsions	0	Fake	0.5412102630020638	0.45878973699793624	0.5412102630020638
more winning after 14 year ban	0	Fake	0.5283448945326852	0.4716551054673149	0.5283448945326852
danish divers find missing body parts of swedish journalist	1	Real	0.2797734984170419	0.7202265015829581	0.7202265015829581
malia obama to attend university with 59 acceptance rateblack privilege video	0	Fake	0.9696127211927779	0.03038727880722212	0.9696127211927779
low flush toilets	0	Fake	0.791980371397619	0.20801962860238093	0.791980371397619
shocking physical abuse revealed former secret service agent says agents faced predicament about how to protect bill from physical violence by hillary video	0	Fake	0.9929054384208218	0.007094561579178149	0.9929054384208218
muslim activists running for office in key statesis this the fundamental transformation	0	Fake	0.7495077213347323	0.25049227866526763	0.7495077213347323
british police feel strain from attacks after latest london bombing	1	Real	0.09291319237861129	0.9070868076213887	0.9070868076213887
black lives matter terrorist asks allah to help her not kill men and white folks	0	Fake	0.9743024606767965	0.02569753932320349	0.9743024606767965
hillary panders to black radio hosts in attempt to tie herself to racist beyonce songhost asks if she needs mouth to mouth or cpr watch	0	Fake	0.9940972988619363	0.0059027011380637096	0.9940972988619363
wikileaks bombshell huge pay to play by hillary that risked our national securityhow is this legal	0	Fake	0.9983718498578014	0.0016281501421986386	0.9983718498578014
wife of lions quarterback matthew stafford just sent a brutal message to nfl players who disrespect our flag	0	Fake	0.9809758558045297	0.019024144195470282	0.9809758558045297
guess how leftists	0	Fake	0.9262224581163769	0.07377754188362305	0.9262224581163769
bahrain rejects amnesty report citing crackdown on dissent	1	Real	0.13017008415778963	0.8698299158422104	0.8698299158422104
not a journalist cnns brian stelter manages clinton health coverup	1	Real	0.16318188738476525	0.8368181126152348	0.8368181126152348
black female trump executive reads powerful letter she wrote to dispel lies being told about trump family	0	Fake	0.990356975711708	0.00964302428829204	0.990356975711708
open borders bernie threatens sheriff arpaio for arresting illegal aliens watch out joe	0	Fake	0.9954992979573762	0.004500702042623755	0.9954992979573762
cuba could stop attacks against americans white house	1	Real	0.09372402050692485	0.9062759794930751	0.9062759794930751
army threatens green beret war hero with court martial for whistleblowing on failed hostage rescue	1	Real	0.3615888528625104	0.6384111471374896	0.6384111471374896
hurricane irma kills at least six on french island of saintmartin	1	Real	0.11311558954524692	0.8868844104547531	0.8868844104547531
trump to announce broad iran strategy this week white house	1	Real	0.04744410102709207	0.9525558989729079	0.9525558989729079
iran promises crushing response if us designates guards a terrorist group	0	Fake	0.7630631005830706	0.2369368994169294	0.7630631005830706
thailands ousted pm yingluck has fled abroad sources	1	Real	0.023216852518370135	0.9767831474816299	0.9767831474816299
macron fights president of the rich tag after ending wealth tax	1	Real	0.08439266248328736	0.9156073375167126	0.9156073375167126
should this racist girl be fired for behaving like our first lady	0	Fake	0.9910888741912416	0.008911125808758365	0.9910888741912416
uk pm may wants to be a strong friend to the eu	1	Real	0.0062618754637541185	0.9937381245362459	0.9937381245362459
muslim immigrant chanted allahu akbar while raping gas station attendantrefused to appear in nd court	1	Real	0.47585631834026487	0.5241436816597351	0.5241436816597351
clinton charities raked in taxpayer dollars in the millions	0	Fake	0.9317847903724046	0.0682152096275954	0.9317847903724046
trumps tougher stance could backfire by boosting irans guards	1	Real	0.3412343329762556	0.6587656670237444	0.6587656670237444
us coalition airstrike on syrian army in altanf is another calculated war crime	1	Real	0.07969618701460168	0.9203038129853983	0.9203038129853983
breaking wikileaks to give tech companies exclusive access to cia hack tools	0	Fake	0.9137056117629545	0.08629438823704547	0.9137056117629545
hilarious video shows reddit user apologizing to terror organization cnn after they threatened to out him to public	0	Fake	0.9971007302390102	0.0028992697609897243	0.9971007302390102
peru congress passes bill to legalize medical marijuana	1	Real	0.08513294792533266	0.9148670520746673	0.9148670520746673
wow sean spicer destroys bbc	0	Fake	0.9925834005417928	0.007416599458207133	0.9925834005417928
syrian muslim man whose family perished on trip so he could get free dental care has new spokesperson role	0	Fake	0.8082918902521503	0.19170810974784963	0.8082918902521503
gogo going as chinese women fuel thai tourism boom	1	Real	0.2790778674581257	0.7209221325418743	0.7209221325418743
hillary calls on cranky socialist she stole election from to sway free sht voters video	0	Fake	0.9957939830332672	0.004206016966732838	0.9957939830332672
why do hillary and barack choose islam over christianity every time	0	Fake	0.9929191841574364	0.0070808158425635535	0.9929191841574364
race obsessed democrat congressman caught allowing daughter to use vehicle with congressional plates as taxi for hire	1	Real	0.35759945432258333	0.6424005456774167	0.6424005456774167
wow russian lawyer who met with donald trump jr seen in photo with person tied to obama only 8 days after meeting	0	Fake	0.9237613710188405	0.07623862898115952	0.9237613710188405
north koreas kim jong un fetes nuclear scientists holds celebration bash	1	Real	0.15331640131396207	0.8466835986860379	0.8466835986860379
ten million australians vote so far in samesex marriage poll	1	Real	0.14702386251388389	0.8529761374861161	0.8529761374861161
granny clinton goes way left fear mongering on the cause of hurricane hermine	0	Fake	0.8444716371408322	0.1555283628591678	0.8444716371408322
russias putin says we will be able to solve the north korea crisis by diplomatic means	1	Real	0.020282290766449496	0.9797177092335505	0.9797177092335505
indoctrinated college students are stunned by ugly truth about hillary which candidate said this	0	Fake	0.993662788509654	0.006337211490346039	0.993662788509654
italy court deals blow to 5star ahead of sicily vote	1	Real	0.01662958446511653	0.9833704155348835	0.9833704155348835
hawkish dove the enigma of donald trump in volatile race to the white house	1	Real	0.42113366743036196	0.578866332569638	0.578866332569638
myanmar says bodies of 28 hindu villagers found in rakhine state	1	Real	0.01547684499399049	0.9845231550060095	0.9845231550060095
france says turkishrussia missile deal a sovereign decision	1	Real	0.0030297341155649526	0.996970265884435	0.996970265884435
colin powell says hillary lying about private email server conversation has no recollection of the dinner conversation video	0	Fake	0.8454508147786702	0.15454918522132974	0.8454508147786702
triggered police officer kicked out of event for wearing uniform	0	Fake	0.8938627786177438	0.10613722138225623	0.8938627786177438
brazil congress advances bill to curb party proliferation	1	Real	0.007572752380449854	0.9924272476195501	0.9924272476195501
media tripwire ping pong pizza conspiracy propels internet censorship amid fake news witchhunt	0	Fake	0.7665038595306409	0.2334961404693591	0.7665038595306409
ceo who threatened to kill trump with sniper rifle says life has been turned upside down video	0	Fake	0.9413120768482434	0.05868792315175661	0.9413120768482434
disgrace obama regime caught wasting 25 million us tax dollars on phony climate change in country where citizens are starving video	0	Fake	0.994390955532914	0.005609044467086044	0.994390955532914
gwenyth paltrow cant understand why she was named most hated celebrity	0	Fake	0.9226202108455273	0.07737978915447274	0.9226202108455273
libertarian gary johnson endorses black lives matter	0	Fake	0.8991590612792324	0.1008409387207676	0.8991590612792324
kimberly guilfoyle serious legal issues surround rachel maddow report on trumps 2005 tax return video	0	Fake	0.9773625282807159	0.02263747171928404	0.9773625282807159
provocation republican senators introduce new bill to move us embassy in israel to jerusalem	1	Real	0.07468779780481705	0.925312202195183	0.925312202195183
meet the leftist assistant professor who made up bogus list of fake conservative websites that went viral	0	Fake	0.978930816059931	0.021069183940069007	0.978930816059931
new low nyts and cbs used fake news to smear wounded warrior projecttriple amputee vet and freedom daily expose them	0	Fake	0.9705860103786944	0.029413989621305574	0.9705860103786944
donna brazile finally admits to giving hillary questions before debatewill media hold crooked hillary accountable for accepting questions video	0	Fake	0.9988868640307601	0.0011131359692399235	0.9988868640307601
explosions rock myanmar area near bangladesh border amid rohingya exodus	1	Real	0.0085951701979462	0.9914048298020538	0.9914048298020538
holy moly trump gives epic news conferenceslays pressdresses down cnnyour ratings are lower than congressnetwork is all about hate video	0	Fake	0.997084822434809	0.0029151775651910117	0.997084822434809
cyprus president to seek second fiveyear term in jan 18 vote	1	Real	0.05008990987058359	0.9499100901294164	0.9499100901294164
new kosovo pm pledges dialogue with serbia graft fight	1	Real	0.02226113534596641	0.9777388646540336	0.9777388646540336
us to maintain cuba venezuela sanctions until freedoms restored trump	1	Real	0.016485261335803414	0.9835147386641966	0.9835147386641966
spanish foreign minister calls catalonias leader speech a trick	1	Real	0.0579061155840096	0.9420938844159904	0.9420938844159904
whoa first lady melania makes classy	0	Fake	0.9803355725162326	0.01966442748376745	0.9803355725162326
speaker scheduled to praise hillary totally trashes hertaken off stage by security video	0	Fake	0.9962145572133985	0.0037854427866015434	0.9962145572133985
spirit halloween caves to trans mafia takes offensive caitlyn jenner costume off website	0	Fake	0.7546533674537454	0.2453466325462545	0.7546533674537454
az ranchers living on usmexico border destroy nancy pelosis claim about trump being weak for wanting border wall video	0	Fake	0.9654535437057552	0.034546456294244764	0.9654535437057552
violence didnt have to escalate chicago police chief told officers to stand down at trump rally video	0	Fake	0.936409136160805	0.063590863839195	0.936409136160805
the safe welfare state of sweden descends into anarchymuslim refugee situation out of control	0	Fake	0.7721436585892225	0.22785634141077749	0.7721436585892225
hope evaporating a grim wait for relatives after mexico quake	1	Real	0.08968231169559782	0.9103176883044022	0.9103176883044022
democrat mocks americans for believing climate change is part of obamatrade two weeks laterobama announces climate change is part of obamatrade	0	Fake	0.7300119424393764	0.2699880575606236	0.7300119424393764
ireland calls for realism from uk on border issue in latest brexit talks	1	Real	0.009766812221588372	0.9902331877784116	0.9902331877784116
fox news freefall bill oreilly loses kids for allegedly choking wifetrump hater	0	Fake	0.9883867343824223	0.0116132656175777	0.9883867343824223
police dept cancels highfive a cop at elementary school over concerns of offending undocumented childrenkids of color	0	Fake	0.7554284205796006	0.24457157942039945	0.7554284205796006
melania wins huge settlement from tabloid over fake and embarrassing claims	0	Fake	0.9255531477416983	0.07444685225830178	0.9255531477416983
obamas communist crony van jones worries about what hell tell his children now that america won video	0	Fake	0.9985334572816923	0.0014665427183076514	0.9985334572816923
thug anniversary gets violent in ferguson cellphone captures shocking video of protester blocking traffic being mowed down by carshots erupt video	0	Fake	0.9993536090776854	0.0006463909223146007	0.9993536090776854
broke city of chicago spends taxpayer money sticking it to trump with huge f you installed right outside his luxury hotel	0	Fake	0.9524316792655144	0.04756832073448555	0.9524316792655144
illegals before american citizens aclu sues 3 missouri colleges for refusing tuition benefits to illegal aliens	0	Fake	0.9817134470476356	0.018286552952364366	0.9817134470476356
uk parliament to vote on brexit deal before european parliament may	1	Real	0.0035668247027180744	0.9964331752972819	0.9964331752972819
final assault starts on syrias raqqa as some islamic state fighters quit	1	Real	0.04144479579960725	0.9585552042003928	0.9585552042003928
breakingobamas war on cops another cop ambushed and shot 3 times in neck by black man with lengthy criminal history in w st louis	0	Fake	0.9930832526798578	0.006916747320142231	0.9930832526798578
liberal imperium quigleys angloamerican establishment  jay dyer half	0	Fake	0.5904693973150217	0.4095306026849783	0.5904693973150217
indias modi heads to myanmar as rohingya refugee crisis worsens	1	Real	0.007153358420726508	0.9928466415792735	0.9928466415792735
chinese sub docks at malaysian port for second time this year	1	Real	0.25686805008348534	0.7431319499165147	0.7431319499165147
shocker grammy attendee wears make america great again gownpress goes nuts	0	Fake	0.9904792617352467	0.009520738264753269	0.9904792617352467
gun control for kids video 13 yr old told to remove battlefield cross for fallen soldiers tshirt or face suspension	0	Fake	0.9951633057530865	0.004836694246913464	0.9951633057530865
british woman loses virginity to asylum seeking rapist on her way to church	0	Fake	0.7835554600764589	0.216444539923541	0.7835554600764589
brazils meirelles has hired media team ahead of 2018 election sources	1	Real	0.02609497806026584	0.9739050219397342	0.9739050219397342
japans aso retracts hitler comment after criticism	1	Real	0.029786073941762137	0.9702139260582379	0.9702139260582379
john mccain and the cancer of conflict	0	Fake	0.6928276774774418	0.30717232252255827	0.6928276774774418
kurd forces move back defense line around kirkuk in disengagement effort	1	Real	0.27136935227485126	0.7286306477251487	0.7286306477251487
the benghazi liars are back susan rice and adam schiff are once again caught in another huge scandalonly this time their target is president trump video	0	Fake	0.9991773921545838	0.0008226078454162157	0.9991773921545838
ghana fuel site blast kills at least 7 injures dozens	1	Real	0.10527697251316792	0.8947230274868321	0.8947230274868321
cherokee people express disgust over lying elizabeth warren faking native american heritage to get prestigious law professor job	0	Fake	0.9752791220990481	0.024720877900951847	0.9752791220990481
pope urges skeptical colombians to accept peace with guerrillas	1	Real	0.020674873120370307	0.9793251268796297	0.9793251268796297
wow leftist bully rosie odonnell pushes horrible rumor on social mediasuggests barron trump has mental disorder video	0	Fake	0.9968662691436816	0.0031337308563184176	0.9968662691436816
obama dances at lastever white house gig to drakes hotline bling video	0	Fake	0.9642605446901551	0.03573945530984485	0.9642605446901551
flashback uncovered video shows hypocrite harry reid telling congress no sane country would have birthright citizenship	0	Fake	0.9920864322232518	0.007913567776748238	0.9920864322232518
turkey issues arrest warrants for 25 soldiers in postcoup probe  sources	1	Real	0.007331203496300676	0.9926687965036993	0.9926687965036993
keeping the competition out iran startups thrive despite sanctions	1	Real	0.019575508684027132	0.9804244913159729	0.9804244913159729
uk police say cordon in bolton lifted package not suspicious	1	Real	0.007455836941524185	0.9925441630584758	0.9925441630584758
boiler room ep 855  whos watching the watchers	0	Fake	0.9033334979607133	0.09666650203928674	0.9033334979607133
us condemns killing of malta journalist says fbi assisting probe	1	Real	0.007036686271843506	0.9929633137281565	0.9929633137281565
dyer la times fake news article is an attack on independent media	0	Fake	0.8289800249267834	0.1710199750732166	0.8289800249267834
reflections on a world gone mad and pushing back against neocolonialist thuggery	0	Fake	0.8326527619148484	0.16734723808515162	0.8326527619148484
germany watching trumps iran decision with great concern	1	Real	0.24588039460123912	0.7541196053987609	0.7541196053987609
iraqi prime minister declares victory over is in tal afar	1	Real	0.12314848763164032	0.8768515123683597	0.8768515123683597
exclusive displaced rohingya in camps face aid crisis after myanmar violence	1	Real	0.004784021231348579	0.9952159787686514	0.9952159787686514
palestinian protesters attack us embassy in lebanon	1	Real	0.03142346260499629	0.9685765373950037	0.9685765373950037
declassified us intel report used to discredit trump is huge embarrassmentevidence was compiled in 2012 after obamas reelection	0	Fake	0.9538708841622743	0.04612911583772567	0.9538708841622743
buried by media aide to leftist us congressman sander levin dmi arrested for brutally beating male lover with shovel i want to kill you die dirty faggy	0	Fake	0.8500055743883513	0.1499944256116487	0.8500055743883513
barack obama shows hes serious about fighting terrorismreleases osama bin ladens bodyguard from gitmo	0	Fake	0.9938666722416806	0.006133327758319387	0.9938666722416806
exclusive mexico unlikely to find more quake survivors emergency chief says	1	Real	0.0036647897128577744	0.9963352102871422	0.9963352102871422
black racists tried to shut her up by threatening and intimidating herbig mistake video	0	Fake	0.9998549113511717	0.00014508864882832375	0.9998549113511717
minorities turn on obamablast his legacy i voted for your black assis that your legacyobamaphonestransgendered toilets video	0	Fake	0.9954860790446551	0.004513920955344812	0.9954860790446551
moon abe agree to pursue strong un sanctions against north korea blue house	1	Real	0.011212883940520335	0.9887871160594797	0.9887871160594797
crazy video mayor of baltimore we gave rioters space to destroy	0	Fake	0.9959734829665671	0.004026517033432921	0.9959734829665671
nonprofit violent berkeley bamn leader surprised when tables are turned on him during interview video	0	Fake	0.9612590017015435	0.038740998298456446	0.9612590017015435
macron convinced trump will see us interests lie inside paris climate deal	1	Real	0.1868093532319619	0.8131906467680381	0.8131906467680381
party girl malia obama caught on camera rolling and pounding fists into the ground at wild chicago lallapalooza festival	0	Fake	0.8560852076433143	0.14391479235668575	0.8560852076433143
trump says to approve lifting restrictions on south korea missile payload limits	1	Real	0.004295486074860411	0.9957045139251396	0.9957045139251396
pc world gone mad harvard business school grad runs marathon without tampon to highlight the sentiment of periodshaming	0	Fake	0.755493808262308	0.24450619173769192	0.755493808262308
thousands of rohingya flee for bangladesh as fresh violence erupts in myanmar	1	Real	0.055856867542136035	0.944143132457864	0.944143132457864
south african supreme court upholds reinstating 783 corruption charges against zuma	1	Real	0.03578244229612837	0.9642175577038716	0.9642175577038716
catalans occupy voting stations to defy madrids order to stop referendum	1	Real	0.07292880862764184	0.9270711913723582	0.9270711913723582
uks boris johnson reignites leadership speculation with brexit plans	1	Real	0.01995523832725421	0.9800447616727458	0.9800447616727458
not every hollywood actor approved of meryl streeps antitrump rant last nightcheck out vince vaughn and mel gibsons reactions	0	Fake	0.9860641475309284	0.013935852469071532	0.9860641475309284
watch insane videoschicago cop spills the beans about what really happened in chicago	0	Fake	0.9925716494722886	0.007428350527711383	0.9925716494722886
world bank approves 150 million disaster fund for dominican republic	1	Real	0.18228751730247716	0.8177124826975228	0.8177124826975228
petrol bombs and tear gas in athens rally to mark rapper killing	1	Real	0.462863154169169	0.537136845830831	0.537136845830831
boiler room 103  smoking gunz	0	Fake	0.7322404776076713	0.2677595223923287	0.7322404776076713
catalan leader casts vote in banned independence referendum	1	Real	0.041939127437569446	0.9580608725624306	0.9580608725624306
video leftist cnn anchor tells racist us rep the baltimoreriots are vets fault they come back from warand theyre ready to do battle	0	Fake	0.9947311957425193	0.005268804257480614	0.9947311957425193
which is it did susan rice lie to andrea mitchell or judy woodruff two weeks ago video	0	Fake	0.9897637474871374	0.010236252512862618	0.9897637474871374
congress is about to deal a knockout punch to obamas back door gun grabgun owners are cheering	0	Fake	0.7434217100321654	0.25657828996783455	0.7434217100321654
iran halts flights to iraqs kurdish region in retaliation for independence vote	1	Real	0.01290421078680104	0.987095789213199	0.987095789213199
ugandan mps cite intimidation ahead of move to extend museveni rule	1	Real	0.044096812464549884	0.9559031875354501	0.9559031875354501
defeat of islamic state in raqqa may herald wider struggle for us	1	Real	0.01960827771889817	0.9803917222811018	0.9803917222811018
catalan standoff touches separatist hearts beyond spain	1	Real	0.1306984825946036	0.8693015174053964	0.8693015174053964
bill clinton caught groping flight attendant on plane until he realized camera was recording him video	0	Fake	0.9814030882222111	0.018596911777788924	0.9814030882222111
family of australian woman fatally shot wants minnesota cop charged	0	Fake	0.5661599348383299	0.43384006516167	0.5661599348383299
hey votersits not over paytoplay hillary and her nonprofit foundation are still under fbi investigation	0	Fake	0.9729622510318606	0.027037748968139395	0.9729622510318606
radical nyc mayor skips nypd swearing in ceremony to join violent g20 protesters in germanygop mayoral candidate slams him on social media	0	Fake	0.8183925977240736	0.18160740227592648	0.8183925977240736
islamic state families moved to site north of mosul iraq confirms	1	Real	0.05534596727404828	0.9446540327259517	0.9446540327259517
watch trump supporters crash prosanctuary city press conference where radicals call for open borders video	0	Fake	0.9919885613252509	0.00801143867474912	0.9919885613252509
reopen the kurt cobain case poll	1	Real	0.0669255092517741	0.9330744907482259	0.9330744907482259
japan pm abe says aims to increase missile defense capabilities	1	Real	0.0017377576056314403	0.9982622423943686	0.9982622423943686
germanys schaeuble elected bundestag speaker to tackle far right	1	Real	0.26793064523936183	0.7320693547606382	0.7320693547606382
british mp nigel evans shames antitrump parliament he is going to go down in history as being roundly condemned for being the only politician to keep his promises video	0	Fake	0.9442646760708575	0.055735323929142475	0.9442646760708575
nyc antitrump rally video dad tells little kids to look vets in the eyewere gonna be fighting against themvideo brave trump supporter follows rally with soros funded sign	0	Fake	0.9942411193908113	0.00575888060918877	0.9942411193908113
china southeast asia aim to build trust with sea drills singapore says	1	Real	0.0015193210579856897	0.9984806789420143	0.9984806789420143
cities across america are replacing columbus day with indigenous peoples day	0	Fake	0.8721365696926383	0.12786343030736172	0.8721365696926383
turkish measures against northern iraq wont target civilians pm says	1	Real	0.005731850639379532	0.9942681493606205	0.9942681493606205
trumpdom the curious world of trumps foreign policy explained	1	Real	0.26287571380207286	0.7371242861979271	0.7371242861979271
italy lower house passes new electoral law moves on to senate	1	Real	0.02150795861854049	0.9784920413814595	0.9784920413814595
pakistani court sentences christian man to death for blasphemy	1	Real	0.48125790222478315	0.5187420977752168	0.5187420977752168
meet the ca sheriff who wont be bullied by obama and illegal immigrant activists who believe the laws dont apply to lawbreakers	0	Fake	0.915185178460064	0.08481482153993608	0.915185178460064
kenyan police not cooperating with watchdog over electionrelated deaths sources	1	Real	0.019729247590068	0.980270752409932	0.980270752409932
must watch video watch what track  field olympian does when our national anthem is played video	0	Fake	0.9972690855461145	0.0027309144538854866	0.9972690855461145
liberal journalist goes to border gets shocking answers about wall with mexico video	0	Fake	0.9983837582194666	0.0016162417805334745	0.9983837582194666
oops mit researchers debunk global warming datareport confirms president trump was right to pull out of paris climate agreement	0	Fake	0.9583197846578166	0.04168021534218334	0.9583197846578166
oops list of top 10 corporate tax dodgers are all hillary donorscompliments of bernie sanders	0	Fake	0.9550196195751413	0.04498038042485875	0.9550196195751413
ugandan special forces accused of ejecting mps from parliament	1	Real	0.1292086894854363	0.8707913105145637	0.8707913105145637
media ignores time that bill clinton fired his fbi director on day before vince foster was found dead	0	Fake	0.8311608353044828	0.1688391646955172	0.8311608353044828
the pope is writing a document on fake news  and thats the truth	0	Fake	0.8955914961926734	0.10440850380732664	0.8955914961926734
hungarys fidesz prepares campaign against soros plan for migrants	1	Real	0.09607450739135504	0.903925492608645	0.903925492608645
hungarians find shocking videos on phones left behind by muslim migrants	0	Fake	0.9945704070110629	0.005429592988937125	0.9945704070110629
message to president trump from syrias assad you also need our help to defeat terrorism	0	Fake	0.6592697484675034	0.34073025153249664	0.6592697484675034
hillary panders for black vote busts out in awkard	0	Fake	0.9811570845430632	0.01884291545693688	0.9811570845430632
episode 153  sunday wire the nuremberg syndrome with guests mother agnes	0	Fake	0.8336893447604978	0.1663106552395022	0.8336893447604978
madness in berkeley anarchists clash with trump supporters at protrump rally that guy got hit in the head really hard video	0	Fake	0.9909170911944082	0.009082908805591832	0.9909170911944082
us wants un vote on new north korea sanctions next monday	1	Real	0.02106218752865263	0.9789378124713474	0.9789378124713474
encryption truth what the fbi arent telling you about their battle with apple and san bernardino	0	Fake	0.5767441751125287	0.42325582488747127	0.5767441751125287
undercover video exposes obamas lies about gun show loopholes	0	Fake	0.9995120162091724	0.0004879837908276483	0.9995120162091724
how trump is accelerating the decline of us global influence	1	Real	0.4086399385879106	0.5913600614120894	0.5913600614120894
portugal government survives no confidence vote over fires	1	Real	0.13933993952036494	0.8606600604796351	0.8606600604796351
berlin votes to keep cold war era tegel airport open	1	Real	0.19984840336108722	0.8001515966389128	0.8001515966389128
bigger than snowden wikileaks vault 7 classified cia leak  what does it mean	0	Fake	0.6890257227891576	0.3109742772108423	0.6890257227891576
